test1, 000149, 79, 89, GVWY, 907, 20, 45.350000, PRSH, 256, 20, 12.800000, PRZI, 563, 20, 28.150000, SHVR, 1020, 20, 51.000000, ZIC, 560, 20, 28.000000, ZIP, 1576, 20, 78.800000, 79, 89, 
test1, 000150, 79, 89, GVWY, 907, 20, 45.350000, PRSH, 256, 20, 12.800000, PRZI, 579, 20, 28.950000, SHVR, 1020, 20, 51.000000, ZIC, 560, 20, 28.000000, ZIP, 1605, 20, 80.250000, 79, 89, 
test1, 000151, 79, 82, GVWY, 907, 20, 45.350000, PRSH, 256, 20, 12.800000, PRZI, 579, 20, 28.950000, SHVR, 1020, 20, 51.000000, ZIC, 573, 20, 28.650000, ZIP, 1622, 20, 81.100000, 79, 82, 
test1, 000152, 79, 82, GVWY, 907, 20, 45.350000, PRSH, 256, 20, 12.800000, PRZI, 579, 20, 28.950000, SHVR, 1037, 20, 51.850000, ZIC, 573, 20, 28.650000, ZIP, 1622, 20, 81.100000, 79, 82, 
test1, 000152, 78, 82, GVWY, 909, 20, 45.450000, PRSH, 256, 20, 12.800000, PRZI, 579, 20, 28.950000, SHVR, 1037, 20, 51.850000, ZIC, 573, 20, 28.650000, ZIP, 1626, 20, 81.300000, 78, 82, 
test1, 000153, 78, 80, GVWY, 920, 20, 46.000000, PRSH, 256, 20, 12.800000, PRZI, 579, 20, 28.950000, SHVR, 1037, 20, 51.850000, ZIC, 573, 20, 28.650000, ZIP, 1632, 20, 81.600000, 78, 80, 
test1, 000153, 74, 80, GVWY, 920, 20, 46.000000, PRSH, 256, 20, 12.800000, PRZI, 608, 20, 30.400000, SHVR, 1037, 20, 51.850000, ZIC, 573, 20, 28.650000, ZIP, 1632, 20, 81.600000, 74, 80, 
test1, 000154, 74, 80, GVWY, 920, 20, 46.000000, PRSH, 256, 20, 12.800000, PRZI, 608, 20, 30.400000, SHVR, 1041, 20, 52.050000, ZIC, 573, 20, 28.650000, ZIP, 1632, 20, 81.600000, 74, 80, 
test1, 000155, 74, 79, GVWY, 920, 20, 46.000000, PRSH, 256, 20, 12.800000, PRZI, 608, 20, 30.400000, SHVR, 1049, 20, 52.450000, ZIC, 573, 20, 28.650000, ZIP, 1634, 20, 81.700000, 74, 79, 
test1, 000156, 75, 78, GVWY, 920, 20, 46.000000, PRSH, 267, 20, 13.350000, PRZI, 608, 20, 30.400000, SHVR, 1059, 20, 52.950000, ZIC, 573, 20, 28.650000, ZIP, 1634, 20, 81.700000, 75, 78, 
test1, 000157, 74, 80, GVWY, 920, 20, 46.000000, PRSH, 267, 20, 13.350000, PRZI, 608, 20, 30.400000, SHVR, 1059, 20, 52.950000, ZIC, 573, 20, 28.650000, ZIP, 1664, 20, 83.200000, 74, 80, 
test1, 000158, 76, 78, GVWY, 935, 20, 46.750000, PRSH, 268, 20, 13.400000, PRZI, 608, 20, 30.400000, SHVR, 1059, 20, 52.950000, ZIC, 573, 20, 28.650000, ZIP, 1664, 20, 83.200000, 76, 78, 
test1, 000158, 76, 78, GVWY, 935, 20, 46.750000, PRSH, 268, 20, 13.400000, PRZI, 608, 20, 30.400000, SHVR, 1059, 20, 52.950000, ZIC, 593, 20, 29.650000, ZIP, 1682, 20, 84.100000, 76, 78, 
test1, 000158, 74, 78, GVWY, 935, 20, 46.750000, PRSH, 268, 20, 13.400000, PRZI, 608, 20, 30.400000, SHVR, 1073, 20, 53.650000, ZIC, 593, 20, 29.650000, ZIP, 1700, 20, 85.000000, 74, 78, 
test1, 000160, 75, 80, GVWY, 944, 20, 47.200000, PRSH, 268, 20, 13.400000, PRZI, 608, 20, 30.400000, SHVR, 1073, 20, 53.650000, ZIC, 593, 20, 29.650000, ZIP, 1723, 20, 86.150000, 75, 80, 
test1, 000161, 76, 80, GVWY, 944, 20, 47.200000, PRSH, 268, 20, 13.400000, PRZI, 608, 20, 30.400000, SHVR, 1073, 20, 53.650000, ZIC, 606, 20, 30.300000, ZIP, 1743, 20, 87.150000, 76, 80, 
test1, 000161, 76, 83, GVWY, 964, 20, 48.200000, PRSH, 268, 20, 13.400000, PRZI, 608, 20, 30.400000, SHVR, 1073, 20, 53.650000, ZIC, 606, 20, 30.300000, ZIP, 1743, 20, 87.150000, 76, 83, 
test1, 000163, 76, 78, GVWY, 964, 20, 48.200000, PRSH, 276, 20, 13.800000, PRZI, 608, 20, 30.400000, SHVR, 1077, 20, 53.850000, ZIC, 606, 20, 30.300000, ZIP, 1743, 20, 87.150000, 76, 78, 
test1, 000163, 76, 78, GVWY, 964, 20, 48.200000, PRSH, 276, 20, 13.800000, PRZI, 608, 20, 30.400000, SHVR, 1077, 20, 53.850000, ZIC, 611, 20, 30.550000, ZIP, 1743, 20, 87.150000, 76, 78, 
test1, 000164, 76, 79, GVWY, 964, 20, 48.200000, PRSH, 276, 20, 13.800000, PRZI, 629, 20, 31.450000, SHVR, 1077, 20, 53.850000, ZIC, 611, 20, 30.550000, ZIP, 1767, 20, 88.350000, 76, 79, 
test1, 000164, 76, 79, GVWY, 984, 20, 49.200000, PRSH, 276, 20, 13.800000, PRZI, 629, 20, 31.450000, SHVR, 1098, 20, 54.900000, ZIC, 611, 20, 30.550000, ZIP, 1767, 20, 88.350000, 76, 79, 
test1, 000164, 74, 79, GVWY, 996, 20, 49.800000, PRSH, 276, 20, 13.800000, PRZI, 629, 20, 31.450000, SHVR, 1117, 20, 55.850000, ZIC, 611, 20, 30.550000, ZIP, 1767, 20, 88.350000, 74, 79, 
test1, 000165, 75, 80, GVWY, 1001, 20, 50.050000, PRSH, 276, 20, 13.800000, PRZI, 629, 20, 31.450000, SHVR, 1117, 20, 55.850000, ZIC, 611, 20, 30.550000, ZIP, 1767, 20, 88.350000, 75, 80, 
test1, 000166, 78, 80, GVWY, 1001, 20, 50.050000, PRSH, 285, 20, 14.250000, PRZI, 629, 20, 31.450000, SHVR, 1122, 20, 56.100000, ZIC, 611, 20, 30.550000, ZIP, 1767, 20, 88.350000, 78, 80, 
test1, 000167, 75, 80, GVWY, 1001, 20, 50.050000, PRSH, 285, 20, 14.250000, PRZI, 653, 20, 32.650000, SHVR, 1122, 20, 56.100000, ZIC, 611, 20, 30.550000, ZIP, 1772, 20, 88.600000, 75, 80, 
test1, 000168, 77, 83, GVWY, 1001, 20, 50.050000, PRSH, 285, 20, 14.250000, PRZI, 653, 20, 32.650000, SHVR, 1122, 20, 56.100000, ZIC, 620, 20, 31.000000, ZIP, 1772, 20, 88.600000, 77, 83, 
test1, 000168, 76, 83, GVWY, 1010, 20, 50.500000, PRSH, 285, 20, 14.250000, PRZI, 653, 20, 32.650000, SHVR, 1122, 20, 56.100000, ZIC, 620, 20, 31.000000, ZIP, 1772, 20, 88.600000, 76, 83, 
test1, 000168, 78, 83, GVWY, 1010, 20, 50.500000, PRSH, 285, 20, 14.250000, PRZI, 664, 20, 33.200000, SHVR, 1122, 20, 56.100000, ZIC, 620, 20, 31.000000, ZIP, 1803, 20, 90.150000, 78, 83, 
test1, 000169, 80, 83, GVWY, 1010, 20, 50.500000, PRSH, 285, 20, 14.250000, PRZI, 664, 20, 33.200000, SHVR, 1130, 20, 56.500000, ZIC, 620, 20, 31.000000, ZIP, 1805, 20, 90.250000, 80, 83, 
test1, 000169, 81, 86, GVWY, 1010, 20, 50.500000, PRSH, 285, 20, 14.250000, PRZI, 664, 20, 33.200000, SHVR, 1142, 20, 57.100000, ZIC, 630, 20, 31.500000, ZIP, 1805, 20, 90.250000, 81, 86, 
test1, 000170, 81, 86, GVWY, 1027, 20, 51.350000, PRSH, 285, 20, 14.250000, PRZI, 664, 20, 33.200000, SHVR, 1142, 20, 57.100000, ZIC, 630, 20, 31.500000, ZIP, 1805, 20, 90.250000, 81, 86, 
test1, 000170, 81, 87, GVWY, 1027, 20, 51.350000, PRSH, 293, 20, 14.650000, PRZI, 664, 20, 33.200000, SHVR, 1142, 20, 57.100000, ZIC, 630, 20, 31.500000, ZIP, 1805, 20, 90.250000, 81, 87, 
test1, 000171, 83, 85, GVWY, 1027, 20, 51.350000, PRSH, 293, 20, 14.650000, PRZI, 676, 20, 33.800000, SHVR, 1148, 20, 57.400000, ZIC, 630, 20, 31.500000, ZIP, 1805, 20, 90.250000, 83, 85, 
test1, 000172, 82, 85, GVWY, 1049, 20, 52.450000, PRSH, 293, 20, 14.650000, PRZI, 676, 20, 33.800000, SHVR, 1163, 20, 58.150000, ZIC, 630, 20, 31.500000, ZIP, 1805, 20, 90.250000, 82, 85, 
test1, 000172, 82, 85, GVWY, 1052, 20, 52.600000, PRSH, 293, 20, 14.650000, PRZI, 676, 20, 33.800000, SHVR, 1163, 20, 58.150000, ZIC, 630, 20, 31.500000, ZIP, 1808, 20, 90.400000, 82, 85, 
test1, 000173, 82, 85, GVWY, 1052, 20, 52.600000, PRSH, 293, 20, 14.650000, PRZI, 676, 20, 33.800000, SHVR, 1191, 20, 59.550000, ZIC, 630, 20, 31.500000, ZIP, 1808, 20, 90.400000, 82, 85, 
test1, 000173, 81, 85, GVWY, 1052, 20, 52.600000, PRSH, 293, 20, 14.650000, PRZI, 706, 20, 35.300000, SHVR, 1191, 20, 59.550000, ZIC, 630, 20, 31.500000, ZIP, 1822, 20, 91.100000, 81, 85, 
test1, 000173, 81, 85, GVWY, 1052, 20, 52.600000, PRSH, 293, 20, 14.650000, PRZI, 720, 20, 36.000000, SHVR, 1191, 20, 59.550000, ZIC, 630, 20, 31.500000, ZIP, 1849, 20, 92.450000, 81, 85, 
test1, 000173, 79, 85, GVWY, 1069, 20, 53.450000, PRSH, 293, 20, 14.650000, PRZI, 720, 20, 36.000000, SHVR, 1191, 20, 59.550000, ZIC, 630, 20, 31.500000, ZIP, 1851, 20, 92.550000, 79, 85, 
test1, 000174, 79, 84, GVWY, 1070, 20, 53.500000, PRSH, 293, 20, 14.650000, PRZI, 720, 20, 36.000000, SHVR, 1212, 20, 60.600000, ZIC, 630, 20, 31.500000, ZIP, 1851, 20, 92.550000, 79, 84, 
test1, 000175, 77, 82, GVWY, 1092, 20, 54.600000, PRSH, 293, 20, 14.650000, PRZI, 720, 20, 36.000000, SHVR, 1212, 20, 60.600000, ZIC, 630, 20, 31.500000, ZIP, 1851, 20, 92.550000, 77, 82, 
test1, 000175, 77, 87, GVWY, 1097, 20, 54.850000, PRSH, 293, 20, 14.650000, PRZI, 720, 20, 36.000000, SHVR, 1212, 20, 60.600000, ZIC, 630, 20, 31.500000, ZIP, 1878, 20, 93.900000, 77, 87, 
test1, 000178, 77, 87, GVWY, 1097, 20, 54.850000, PRSH, 293, 20, 14.650000, PRZI, 720, 20, 36.000000, SHVR, 1212, 20, 60.600000, ZIC, 640, 20, 32.000000, ZIP, 1880, 20, 94.000000, 77, 87, 
test1, 000180, 79, 87, GVWY, 1097, 20, 54.850000, PRSH, 293, 20, 14.650000, PRZI, 720, 20, 36.000000, SHVR, 1212, 20, 60.600000, ZIC, 640, 20, 32.000000, ZIP, 1880, 20, 94.000000, 79, 87, 
0000, ZIP, 1855, 20, 92.750000, 84, 87, 
test1, 000165, 76, 86, GVWY, 1283, 20, 64.150000, PRSH, 423, 20, 21.150000, PRZI, 344, 20, 17.200000, SHVR, 1270, 20, 63.500000, ZIC, 751, 20, 37.550000, ZIP, 1855, 20, 92.750000, 76, 86, 
test1, 000168, 76, 78, GVWY, 1283, 20, 64.150000, PRSH, 423, 20, 21.150000, PRZI, 361, 20, 18.050000, SHVR, 1270, 20, 63.500000, ZIC, 751, 20, 37.550000, ZIP, 1878, 20, 93.900000, 76, 78, 
test1, 000168, 74, 77, GVWY, 1283, 20, 64.150000, PRSH, 423, 20, 21.150000, PRZI, 361, 20, 18.050000, SHVR, 1275, 20, 63.750000, ZIC, 751, 20, 37.550000, ZIP, 1878, 20, 93.900000, 74, 77, 
test1, 000169, 74, 75, GVWY, 1283, 20, 64.150000, PRSH, 423, 20, 21.150000, PRZI, 361, 20, 18.050000, SHVR, 1298, 20, 64.900000, ZIC, 751, 20, 37.550000, ZIP, 1879, 20, 93.950000, 74, 75, 
test1, 000169, 74, 85, GVWY, 1283, 20, 64.150000, PRSH, 438, 20, 21.900000, PRZI, 361, 20, 18.050000, SHVR, 1308, 20, 65.400000, ZIC, 751, 20, 37.550000, ZIP, 1879, 20, 93.950000, 74, 85, 
test1, 000170, 79, 84, GVWY, 1294, 20, 64.700000, PRSH, 438, 20, 21.900000, PRZI, 361, 20, 18.050000, SHVR, 1319, 20, 65.950000, ZIC, 751, 20, 37.550000, ZIP, 1879, 20, 93.950000, 79, 84, 
test1, 000170, 79, 85, GVWY, 1294, 20, 64.700000, PRSH, 448, 20, 22.400000, PRZI, 361, 20, 18.050000, SHVR, 1331, 20, 66.550000, ZIC, 751, 20, 37.550000, ZIP, 1879, 20, 93.950000, 79, 85, 
test1, 000170, 80, 89, GVWY, 1294, 20, 64.700000, PRSH, 455, 20, 22.750000, PRZI, 361, 20, 18.050000, SHVR, 1363, 20, 68.150000, ZIC, 751, 20, 37.550000, ZIP, 1879, 20, 93.950000, 80, 89, 
test1, 000171, 80, 84, GVWY, 1294, 20, 64.700000, PRSH, 455, 20, 22.750000, PRZI, 361, 20, 18.050000, SHVR, 1368, 20, 68.400000, ZIC, 751, 20, 37.550000, ZIP, 1879, 20, 93.950000, 80, 84, 
test1, 000172, 79, 81, GVWY, 1322, 20, 66.100000, PRSH, 455, 20, 22.750000, PRZI, 361, 20, 18.050000, SHVR, 1368, 20, 68.400000, ZIC, 751, 20, 37.550000, ZIP, 1899, 20, 94.950000, 79, 81, 
test1, 000172, 76, 80, GVWY, 1322, 20, 66.100000, PRSH, 455, 20, 22.750000, PRZI, 361, 20, 18.050000, SHVR, 1394, 20, 69.700000, ZIC, 751, 20, 37.550000, ZIP, 1903, 20, 95.150000, 76, 80, 
test1, 000173, 74, 80, GVWY, 1325, 20, 66.250000, PRSH, 455, 20, 22.750000, PRZI, 361, 20, 18.050000, SHVR, 1394, 20, 69.700000, ZIC, 759, 20, 37.950000, ZIP, 1903, 20, 95.150000, 74, 80, 
test1, 000174, 75, 80, GVWY, 1325, 20, 66.250000, PRSH, 455, 20, 22.750000, PRZI, 361, 20, 18.050000, SHVR, 1394, 20, 69.700000, ZIC, 773, 20, 38.650000, ZIP, 1926, 20, 96.300000, 75, 80, 
test1, 000174, 77, 80, GVWY, 1343, 20, 67.150000, PRSH, 455, 20, 22.750000, PRZI, 361, 20, 18.050000, SHVR, 1396, 20, 69.800000, ZIC, 773, 20, 38.650000, ZIP, 1926, 20, 96.300000, 77, 80, 
test1, 000174, 76, 80, GVWY, 1365, 20, 68.250000, PRSH, 455, 20, 22.750000, PRZI, 361, 20, 18.050000, SHVR, 1399, 20, 69.950000, ZIC, 773, 20, 38.650000, ZIP, 1926, 20, 96.300000, 76, 80, 
test1, 000175, 77, 82, GVWY, 1370, 20, 68.500000, PRSH, 455, 20, 22.750000, PRZI, 361, 20, 18.050000, SHVR, 1399, 20, 69.950000, ZIC, 773, 20, 38.650000, ZIP, 1942, 20, 97.100000, 77, 82, 
test1, 000175, 78, 83, GVWY, 1370, 20, 68.500000, PRSH, 455, 20, 22.750000, PRZI, 361, 20, 18.050000, SHVR, 1399, 20, 69.950000, ZIC, 781, 20, 39.050000, ZIP, 1972, 20, 98.600000, 78, 83, 
test1, 000176, 79, 84, GVWY, 1370, 20, 68.500000, PRSH, 455, 20, 22.750000, PRZI, 367, 20, 18.350000, SHVR, 1431, 20, 71.550000, ZIC, 781, 20, 39.050000, ZIP, 1972, 20, 98.600000, 79, 84, 
test1, 000177, 78, 84, GVWY, 1370, 20, 68.500000, PRSH, 455, 20, 22.750000, PRZI, 367, 20, 18.350000, SHVR, 1437, 20, 71.850000, ZIC, 781, 20, 39.050000, ZIP, 1994, 20, 99.700000, 78, 84, 
test1, 000178, 79, 83, GVWY, 1373, 20, 68.650000, PRSH, 455, 20, 22.750000, PRZI, 367, 20, 18.350000, SHVR, 1437, 20, 71.850000, ZIC, 781, 20, 39.050000, ZIP, 2011, 20, 100.550000, 79, 83, 
test1, 000179, 78, 83, GVWY, 1373, 20, 68.650000, PRSH, 455, 20, 22.750000, PRZI, 380, 20, 19.000000, SHVR, 1437, 20, 71.850000, ZIC, 781, 20, 39.050000, ZIP, 2015, 20, 100.750000, 78, 83, 
test1, 000179, 78, 84, GVWY, 1383, 20, 69.150000, PRSH, 455, 20, 22.750000, PRZI, 380, 20, 19.000000, SHVR, 1437, 20, 71.850000, ZIC, 781, 20, 39.050000, ZIP, 2015, 20, 100.750000, 78, 84, 
test1, 000180, 78, 83, GVWY, 1383, 20, 69.150000, PRSH, 455, 20, 22.750000, PRZI, 380, 20, 19.000000, SHVR, 1437, 20, 71.850000, ZIC, 781, 20, 39.050000, ZIP, 2015, 20, 100.750000, 78, 83, 
