B00, 0
B01, 0
B02, 0
B03, 0
B04, 0
B05, 0
B06, 0
B07, 0
B08, 0
B09, 0
B10, 0
B11, 0
B12, 0
B13, 0
B14, 0
B15, 0
B16, 0
B17, 0
B18, 0
B19, 0
B20, 0
B21, 0
B22, 0
B23, 0
B24, 0
B25, 0
B26, 0
B27, 0
B28, 1
B28, Blotteritem, {'type': 'Trade', 'time': 12.216666666666613, 'price': 73.0, 'party1': 'B28', 'party2': 'S22', 'qty': 1}
S17, Blotteritem, {'type': 'Trade', 'time': 173.5833333333398, 'price': 81, 'party1': 'B39', 'party2': 'S17', 'qty': 1}
S18, 3
S18, Blotteritem, {'type': 'Trade', 'time': 41.26666666666497, 'price': 79, 'party1': 'B36', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 67.24999999999959, 'price': 80, 'party1': 'B37', 'party2': 'S18', 'qty': 1}
S18, Blotteritem, {'type': 'Trade', 'time': 125.60833333337936, 'price': 79, 'party1': 'B57', 'party2': 'S18', 'qty': 1}
S19, 0
S20, 4
S20, Blotteritem, {'type': 'Trade', 'time': 47.54166666666461, 'price': 81, 'party1': 'B57', 'party2': 'S20', 'qty': 1}
S20, Blotteritem, {'type': 'Trade', 'time': 137.88333333337226, 'price': 78, 'party1': 'B51', 'party2': 'S20', 'qty': 1}
S20, Blotteritem, {'type': 'Trade', 'time': 144.29166666669977, 'price': 77, 'party1': 'B36', 'party2': 'S20', 'qty': 1}
S20, Blotteritem, {'type': 'Trade', 'time': 151.1916666666935, 'price': 79, 'party1': 'B55', 'party2': 'S20', 'qty': 1}
S21, 12
S21, Blotteritem, {'type': 'Trade', 'time': 11.574999999999983, 'price': 79, 'party1': 'S21', 'party2': 'B50', 'qty': 1}
S21, Blotteritem, {'type': 'Trade', 'time': 18.66666666666625, 'price': 78, 'party1': 'B42', 'party2': 'S21', 'qty': 1}
S21, Blotteritem, {'type': 'Trade', 'time': 33.55833333333207, 'price': 85.0, 'party1': 'S21', 'party2': 'B58', 'qty': 1}
S21, Blotteritem, {'type': 'Trade', 'time': 59.9916666666639, 'price': 81, 'party1': 'S21', 'party2': 'B58', 'qty': 1}
S21, Blotteritem, {'type': 'Trade', 'time': 74.73333333333888, 'price': 79, 'party1': 'S21', 'party2': 'B57', 'qty': 1}
S21, Blotteritem, {'type': 'Trade', 'time': 84.75833333334685, 'price': 83.0, 'party1': 'S21', 'party2': 'B48', 'qty': 1}
S21, Blotteritem, {'type': 'Trade', 'time': 99.56666666669197, 'price': 78, 'party1': 'S21', 'party2': 'B43', 'qty': 1}
S21, Blotteritem, {'type': 'Trade', 'time': 107.86666666669858, 'price': 79.0, 'party1': 'B35', 'party2': 'S21', 'qty': 1}
S21, Blotteritem, {'type': 'Trade', 'time': 128.97500000004703, 'price': 78, 'party1': 'B40', 'party2': 'S21', 'qty': 1}
S21, Blotteritem, {'type': 'Trade', 'time': 140.00833333337033, 'price': 80, 'party1': 'S21', 'party2': 'B44', 'qty': 1}
S21, Blotteritem, {'type': 'Trade', 'time': 156.21666666668892, 'price': 77, 'party1': 'S21', 'party2': 'B46', 'qty': 1}
S21, Blotteritem, {'type': 'Trade', 'time': 173.35833333334, 'price': 83, 'party1': 'B54', 'party2': 'S21', 'qty': 1}
S22, 12
S22, Blotteritem, {'type': 'Trade', 'time': 12.216666666666613, 'price': 73.0, 'party1': 'B28', 'party2': 'S22', 'qty': 1}
S22, Blotteritem, {'type': 'Trade', 'time': 27.76666666666573, 'price': 78, 'party1': 'B51', 'party2': 'S22', 'qty': 1}
S22, Blotteritem, {'type': 'Trade', 'time': 44.59166666666478, 'price': 77, 'party1': 'B45', 'party2': 'S22', 'qty': 1}
S22, Blotteritem, {'type': 'Trade', 'time': 49.57499999999783, 'price': 78, 'party1': 'B48', 'party2': 'S22', 'qty': 1}
S22, Blotteritem, {'type': 'Trade', 'time': 62.966666666663734, 'price': 77.0, 'party1': 'B33', 'party2': 'S22', 'qty': 1}
S22, Blotteritem, {'type': 'Trade', 'time': 79.91666666667633, 'price': 78, 'party1': 'B52', 'party2': 'S22', 'qty': 1}
S22, Blotteritem, {'type': 'Trade', 'time': 92.45000000001964, 'price': 80, 'party1': 'B37', 'party2': 'S22', 'qty': 1}
S22, Blotteritem, {'type': 'Trade', 'time': 112.03333333336856, 'price': 77, 'party1': 'B34', 'party2': 'S22', 'qty': 1}
S22, Blotteritem, {'type': 'Trade', 'time': 125.65000000004606, 'price': 78, 'party1': 'B34', 'party2': 'S22', 'qty': 1}
S22, Blotteritem, {'type': 'Trade', 'time': 141.3583333333691, 'price': 78, 'party1': 'B34', 'party2': 'S22', 'qty': 1}
S22, Blotteritem, {'type': 'Trade', 'time': 153.08333333335844, 'price': 79, 'party1': 'B42', 'party2': 'S22', 'qty': 1}
S22, Blotteritem, {'type': 'Trade', 'time': 168.16666666667805, 'price': 77, 'party1': 'B32', 'party2': 'S22', 'qty': 1}
S23, 0
S24, 12
S24, Blotteritem, {'type': 'Trade', 'time': 7.233333333333483, 'price': 86, 'party1': 'S24', 'party2': 'B44', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 24.69999999999924, 'price': 75, 'party1': 'B42', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 41.199999999998305, 'price': 80, 'party1': 'S24', 'party2': 'B53', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 57.983333333330684, 'price': 79, 'party1': 'S24', 'party2': 'B49', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 65.51666666666488, 'price': 84, 'party1': 'B50', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 83.86666666667948, 'price': 81.0, 'party1': 'S24', 'party2': 'B56', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 100.10000000002573, 'price': 79, 'party1': 'S24', 'party2': 'B59', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 118.76666666670725, 'price': 76, 'party1': 'B57', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 135.4000000000412, 'price': 82.0, 'party1': 'S24', 'party2': 'B46', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 139.62500000003735, 'price': 79, 'party1': 'B37', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 155.4333333333563, 'price': 78, 'party1': 'B36', 'party2': 'S24', 'qty': 1}
S24, Blotteritem, {'type': 'Trade', 'time': 169.90833333334314, 'price': 82.0, 'party1': 'S24', 'party2': 'B50', 'qty': 1}
S25, 2
S25, Blotteritem, {'type': 'Trade', 'time': 4.9250000000000345, 'price': 86, 'party1': 'B55', 'party2': 'S25', 'qty': 1}
S25, Blotteritem, {'type': 'Trade', 'time': 118.20833333337347, 'price': 76, 'party1': 'S25', 'party2': 'B58', 'qty': 1}
S26, 1
S26, Blotteritem, {'type': 'Trade', 'time': 47.724999999997934, 'price': 84, 'party1': 'S26', 'party2': 'B46', 'qty': 1}
S27, 4
S27, Blotteritem, {'type': 'Trade', 'time': 10.250000000000059, 'price': 78, 'party1': 'B36', 'party2': 'S27', 'qty': 1}
S27, Blotteritem, {'type': 'Trade', 'time': 92.2333333333528, 'price': 81, 'party1': 'B53', 'party2': 'S27', 'qty': 1}
S27, Blotteritem, {'type': 'Trade', 'time': 116.60000000003886, 'price': 79, 'party1': 'B54', 'party2': 'S27', 'qty': 1}
S27, Blotteritem, {'type': 'Trade', 'time': 171.87500000000801, 'price': 84, 'party1': 'B48', 'party2': 'S27', 'qty': 1}
S28, 12
S28, Blotteritem, {'type': 'Trade', 'time': 17.341666666666324, 'price': 80, 'party1': 'B45', 'party2': 'S28', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 28.49166666666569, 'price': 78, 'party1': 'S28', 'party2': 'B44', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 40.11666666666503, 'price': 82, 'party1': 'S28', 'party2': 'B43', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 57.91666666666402, 'price': 78, 'party1': 'S28', 'party2': 'B52', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 62.31666666666377, 'price': 86, 'party1': 'S28', 'party2': 'B44', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 91.08333333335189, 'price': 84, 'party1': 'S28', 'party2': 'B51', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 97.37500000002356, 'price': 83, 'party1': 'S28', 'party2': 'B49', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 110.5833333333674, 'price': 79, 'party1': 'S28', 'party2': 'B44', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 134.78333333337508, 'price': 82, 'party1': 'B39', 'party2': 'S28', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 152.1333333333593, 'price': 80, 'party1': 'B48', 'party2': 'S28', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 154.13333333335748, 'price': 77, 'party1': 'S28', 'party2': 'B33', 'qty': 1}
S28, Blotteritem, {'type': 'Trade', 'time': 169.53333333334348, 'price': 81.0, 'party1': 'S28', 'party2': 'B39', 'qty': 1}
S29, 12
S29, Blotteritem, {'type': 'Trade', 'time': 11.399999999999993, 'price': 77.0, 'party1': 'B33', 'party2': 'S29', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 28.28333333333237, 'price': 77, 'party1': 'B57', 'party2': 'S29', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 40.266666666665024, 'price': 80, 'party1': 'B37', 'party2': 'S29', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 45.69999999999805, 'price': 85.0, 'party1': 'S29', 'party2': 'B51', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 72.79166666667066, 'price': 81, 'party1': 'S29', 'party2': 'B43', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 90.30000000001793, 'price': 85, 'party1': 'S29', 'party2': 'B44', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 102.00000000002724, 'price': 87, 'party1': 'S29', 'party2': 'B52', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 109.91666666670021, 'price': 79, 'party1': 'B37', 'party2': 'S29', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 122.633333333377, 'price': 78, 'party1': 'S29', 'party2': 'B58', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 143.4583333333672, 'price': 82.0, 'party1': 'S29', 'party2': 'B52', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 163.37500000001575, 'price': 78, 'party1': 'S29', 'party2': 'B43', 'qty': 1}
S29, Blotteritem, {'type': 'Trade', 'time': 166.40833333334632, 'price': 79, 'party1': 'S29', 'party2': 'B46', 'qty': 1}
S30, 1
S30, Blotteritem, {'type': 'Trade', 'time': 105.75833333336357, 'price': 85, 'party1': 'B55', 'party2': 'S30', 'qty': 1}
S31, 1
S31, Blotteritem, {'type': 'Trade', 'time': 114.87500000003749, 'price': 79.0, 'party1': 'B35', 'party2': 'S31', 'qty': 1}
S32, 11
S32, Blotteritem, {'type': 'Trade', 'time': 8.516666666666824, 'price': 80, 'party1': 'B37', 'party2': 'S32', 'qty': 1}
S32, Blotteritem, {'type': 'Trade', 'time': 30.12499999999893, 'price': 77, 'party1': 'B34', 'party2': 'S32', 'qty': 1}
S32, Blotteritem, {'type': 'Trade', 'time': 46.22499999999802, 'price': 80, 'party1': 'B55', 'party2': 'S32', 'qty': 1}
S32, Blotteritem, {'type': 'Trade', 'time': 49.299999999997844, 'price': 77.0, 'party1': 'B33', 'party2': 'S32', 'qty': 1}
S32, Blotteritem, {'type': 'Trade', 'time': 62.9583333333304, 'price': 79, 'party1': 'B42', 'party2': 'S32', 'qty': 1}
S32, Blotteritem, {'type': 'Trade', 'time': 82.29166666667822, 'price': 77, 'party1': 'B55', 'party2': 'S32', 'qty': 1}
S32, Blotteritem, {'type': 'Trade', 'time': 101.7833333333604, 'price': 77.0, 'party1': 'B33', 'party2': 'S32', 'qty': 1}
S32, Blotteritem, {'type': 'Trade', 'time': 116.85000000003906, 'price': 78, 'party1': 'B39', 'party2': 'S32', 'qty': 1}
S32, Blotteritem, {'type': 'Trade', 'time': 135.25000000004133, 'price': 78.0, 'party1': 'B48', 'party2': 'S32', 'qty': 1}
S32, Blotteritem, {'type': 'Trade', 'time': 147.84166666669654, 'price': 80, 'party1': 'B57', 'party2': 'S32', 'qty': 1}
S32, Blotteritem, {'type': 'Trade', 'time': 152.2333333333592, 'price': 79, 'party1': 'B39', 'party2': 'S32', 'qty': 1}
S33, 0
S34, 11
S34, Blotteritem, {'type': 'Trade', 'time': 15.79166666666641, 'price': 86, 'party1': 'S34', 'party2': 'B58', 'qty': 1}
S34, Blotteritem, {'type': 'Trade', 'time': 26.97499999999911, 'price': 78.0, 'party1': 'S34', 'party2': 'B43', 'qty': 1}
S34, Blotteritem, {'type': 'Trade', 'time': 42.658333333331555, 'price': 78, 'party1': 'B36', 'party2': 'S34', 'qty': 1}
S34, Blotteritem, {'type': 'Trade', 'time': 51.01666666666441, 'price': 85, 'party1': 'S34', 'party2': 'B51', 'qty': 1}
S34, Blotteritem, {'type': 'Trade', 'time': 72.2583333333369, 'price': 81, 'party1': 'S34', 'party2': 'B56', 'qty': 1}
S34, Blotteritem, {'type': 'Trade', 'time': 93.29166666668698, 'price': 80, 'party1': 'B57', 'party2': 'S34', 'qty': 1}
S34, Blotteritem, {'type': 'Trade', 'time': 111.44166666670142, 'price': 82, 'party1': 'S34', 'party2': 'B52', 'qty': 1}
S34, Blotteritem, {'type': 'Trade', 'time': 120.32500000004183, 'price': 78, 'party1': 'S34', 'party2': 'B46', 'qty': 1}
S34, Blotteritem, {'type': 'Trade', 'time': 135.0500000000415, 'price': 81.0, 'party1': 'S34', 'party2': 'B47', 'qty': 1}
S34, Blotteritem, {'type': 'Trade', 'time': 149.00833333336215, 'price': 80.0, 'party1': 'S34', 'party2': 'B49', 'qty': 1}
S34, Blotteritem, {'type': 'Trade', 'time': 163.75833333334873, 'price': 78.0, 'party1': 'S34', 'party2': 'B40', 'qty': 1}
S35, 12
S35, Blotteritem, {'type': 'Trade', 'time': 15.3833333333331, 'price': 79.0, 'party1': 'S35', 'party2': 'B51', 'qty': 1}
S35, Blotteritem, {'type': 'Trade', 'time': 19.19166666666622, 'price': 79.0, 'party1': 'S35', 'party2': 'B41', 'qty': 1}
S35, Blotteritem, {'type': 'Trade', 'time': 32.90833333333211, 'price': 85, 'party1': 'B48', 'party2': 'S35', 'qty': 1}
S35, Blotteritem, {'type': 'Trade', 'time': 53.12499999999763, 'price': 79, 'party1': 'B54', 'party2': 'S35', 'qty': 1}
S35, Blotteritem, {'type': 'Trade', 'time': 72.5083333333371, 'price': 79.0, 'party1': 'B35', 'party2': 'S35', 'qty': 1}
S35, Blotteritem, {'type': 'Trade', 'time': 91.30000000001873, 'price': 82, 'party1': 'B39', 'party2': 'S35', 'qty': 1}
S35, Blotteritem, {'type': 'Trade', 'time': 95.58333333335547, 'price': 81, 'party1': 'B39', 'party2': 'S35', 'qty': 1}
S35, Blotteritem, {'type': 'Trade', 'time': 107.17500000003136, 'price': 79, 'party1': 'B36', 'party2': 'S35', 'qty': 1}
S35, Blotteritem, {'type': 'Trade', 'time': 135.12500000004144, 'price': 79, 'party1': 'B36', 'party2': 'S35', 'qty': 1}
S35, Blotteritem, {'type': 'Trade', 'time': 144.05000000003332, 'price': 79.0, 'party1': 'S35', 'party2': 'B56', 'qty': 1}
S35, Blotteritem, {'type': 'Trade', 'time': 165.75000000001359, 'price': 79.0, 'party1': 'S35', 'party2': 'B41', 'qty': 1}
S35, Blotteritem, {'type': 'Trade', 'time': 172.7750000000072, 'price': 82, 'party1': 'B42', 'party2': 'S35', 'qty': 1}
S36, 12
S36, Blotteritem, {'type': 'Trade', 'time': 10.041666666666737, 'price': 80, 'party1': 'B57', 'party2': 'S36', 'qty': 1}
S36, Blotteritem, {'type': 'Trade', 'time': 28.66666666666568, 'price': 80, 'party1': 'S36', 'party2': 'B46', 'qty': 1}
S36, Blotteritem, {'type': 'Trade', 'time': 34.42499999999869, 'price': 86, 'party1': 'S36', 'party2': 'B57', 'qty': 1}
S36, Blotteritem, {'type': 'Trade', 'time': 55.566666666664155, 'price': 82, 'party1': 'S36', 'party2': 'B41', 'qty': 1}
S36, Blotteritem, {'type': 'Trade', 'time': 71.11666666666933, 'price': 82, 'party1': 'S36', 'party2': 'B50', 'qty': 1}
S36, Blotteritem, {'type': 'Trade', 'time': 86.90833333334857, 'price': 88, 'party1': 'B47', 'party2': 'S36', 'qty': 1}
S36, Blotteritem, {'type': 'Trade', 'time': 102.65000000002776, 'price': 88, 'party1': 'B50', 'party2': 'S36', 'qty': 1}
S36, Blotteritem, {'type': 'Trade', 'time': 111.15000000003452, 'price': 80, 'party1': 'S36', 'party2': 'B41', 'qty': 1}
S36, Blotteritem, {'type': 'Trade', 'time': 124.66666666671195, 'price': 80, 'party1': 'S36', 'party2': 'B50', 'qty': 1}
S36, Blotteritem, {'type': 'Trade', 'time': 161.2916666666843, 'price': 80, 'party1': 'S36', 'party2': 'B59', 'qty': 1}
S36, Blotteritem, {'type': 'Trade', 'time': 168.07500000001147, 'price': 80, 'party1': 'S36', 'party2': 'B47', 'qty': 1}
S36, Blotteritem, {'type': 'Trade', 'time': 178.28333333333552, 'price': 82, 'party1': 'S36', 'party2': 'B50', 'qty': 1}
S37, 1
S37, Blotteritem, {'type': 'Trade', 'time': 7.858333333333514, 'price': 86, 'party1': 'B46', 'party2': 'S37', 'qty': 1}
S38, 0
S39, 0
S40, 11
S40, Blotteritem, {'type': 'Trade', 'time': 8.500000000000158, 'price': 86, 'party1': 'B53', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 28.741666666665676, 'price': 83.0, 'party1': 'S40', 'party2': 'B56', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 36.51666666666524, 'price': 84.0, 'party1': 'B41', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 59.4583333333306, 'price': 83.0, 'party1': 'S40', 'party2': 'B44', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 75.91666666667315, 'price': 83.0, 'party1': 'S40', 'party2': 'B58', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 88.85833333335012, 'price': 84.0, 'party1': 'B41', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 101.60000000002692, 'price': 87, 'party1': 'B46', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 105.55833333336341, 'price': 86, 'party1': 'B48', 'party2': 'S40', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 136.1833333333738, 'price': 83.0, 'party1': 'S40', 'party2': 'B41', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 144.2083333333665, 'price': 83.0, 'party1': 'S40', 'party2': 'B46', 'qty': 1}
S40, Blotteritem, {'type': 'Trade', 'time': 170.14166666667626, 'price': 83.0, 'party1': 'S40', 'party2': 'B59', 'qty': 1}
S41, 0
S42, 0
S43, 9
S43, Blotteritem, {'type': 'Trade', 'time': 11.716666666666642, 'price': 86.0, 'party1': 'S43', 'party2': 'B52', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 33.60833333333207, 'price': 86.0, 'party1': 'S43', 'party2': 'B44', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 46.524999999998, 'price': 86.0, 'party1': 'S43', 'party2': 'B50', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 49.591666666664494, 'price': 86.0, 'party1': 'S43', 'party2': 'B56', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 86.12500000001461, 'price': 86.0, 'party1': 'S43', 'party2': 'B58', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 94.28333333335443, 'price': 86.0, 'party1': 'S43', 'party2': 'B46', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 100.16666666669245, 'price': 86.0, 'party1': 'S43', 'party2': 'B56', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 124.98333333337887, 'price': 86.0, 'party1': 'S43', 'party2': 'B52', 'qty': 1}
S43, Blotteritem, {'type': 'Trade', 'time': 170.25833333334282, 'price': 86.0, 'party1': 'S43', 'party2': 'B52', 'qty': 1}
S44, 5
S44, Blotteritem, {'type': 'Trade', 'time': 67.14166666666617, 'price': 87, 'party1': 'S44', 'party2': 'B59', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 86.71666666668175, 'price': 87, 'party1': 'S44', 'party2': 'B52', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 100.22500000002583, 'price': 87, 'party1': 'S44', 'party2': 'B58', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 125.35000000004582, 'price': 87, 'party1': 'S44', 'party2': 'B59', 'qty': 1}
S44, Blotteritem, {'type': 'Trade', 'time': 149.65833333336155, 'price': 87, 'party1': 'S44', 'party2': 'B59', 'qty': 1}
S45, 0
S46, 0
S47, 0
S48, 0
S49, 0
S50, 0
S51, 0
S52, 0
S53, 0
S54, 0
S55, 0
S56, 0
S57, 0
S58, 0
S59, 0
